8.830467529e+02,2.700233459e-02
8.832172241e+02,2.743548341e-02
8.833877563e+02,2.788171172e-02
8.835583496e+02,2.880037762e-02
8.837288818e+02,2.933318913e-02
8.838994141e+02,2.945043892e-02
8.840699463e+02,2.976636030e-02
8.842405396e+02,2.957493626e-02
8.844110718e+02,3.013220057e-02
8.845816040e+02,3.026176617e-02
8.847521973e+02,3.029755689e-02
8.849227905e+02,2.992185764e-02
8.850933228e+02,2.935108915e-02
8.852639160e+02,2.857685462e-02
8.854344482e+02,2.825814486e-02
8.856050415e+02,2.871755324e-02
8.857756348e+02,2.805794962e-02
8.859462280e+02,2.798993513e-02
8.861167603e+02,2.842380665e-02
8.862873535e+02,2.882188372e-02
8.864579468e+02,2.992011607e-02
8.866286011e+02,3.005741723e-02
8.867991333e+02,2.942864411e-02
8.869697266e+02,2.975746803e-02
8.871403809e+02,2.970125526e-02
8.873109741e+02,2.905749343e-02
8.874815063e+02,2.809648588e-02
8.876521606e+02,2.832404710e-02
8.878228149e+02,2.771652862e-02
8.879934082e+02,2.782512084e-02
8.881640015e+02,2.826664783e-02
8.883345947e+02,2.921577170e-02
8.885052490e+02,2.921210043e-02
8.886759033e+02,2.844611369e-02
8.888464966e+02,2.751727775e-02
8.890171509e+02,2.745709196e-02
8.891878052e+02,2.858361974e-02
8.893584595e+02,2.892594226e-02
8.895290527e+02,2.935405076e-02
8.896997070e+02,2.903977782e-02
8.898703613e+02,2.843664028e-02
8.900410156e+02,2.828509547e-02
8.902116089e+02,2.756724320e-02
8.903822632e+02,2.723628469e-02
8.905529785e+02,2.773033828e-02
8.907236328e+02,2.816332132e-02
8.908942261e+02,2.881019935e-02
8.910649414e+02,2.931489982e-02
8.912355957e+02,2.902911603e-02
8.914063110e+02,2.852725610e-02
8.915769043e+02,2.884824760e-02
8.917476196e+02,2.842265368e-02
8.919182739e+02,2.949297801e-02
8.920889893e+02,2.959642932e-02
8.922597046e+02,2.983244509e-02
8.924303589e+02,2.940616198e-02
8.926010742e+02,2.902041376e-02
8.927717285e+02,2.847297676e-02
8.929424438e+02,2.860806510e-02
8.931130981e+02,2.765631862e-02
8.932838135e+02,2.670420706e-02
8.934545288e+02,2.653579973e-02
8.936252441e+02,2.733788453e-02
8.937959595e+02,2.888238616e-02
8.939666748e+02,3.008039296e-02
8.941373901e+02,3.005861491e-02
8.943081055e+02,3.094160371e-02
8.944788208e+02,3.220311925e-02
8.946495361e+02,3.279839084e-02
8.948202515e+02,3.202681243e-02
8.949910278e+02,3.030558303e-02
8.951616821e+02,2.866812423e-02
8.953324585e+02,2.752242237e-02
8.955031738e+02,2.615439519e-02
8.956739502e+02,2.622483112e-02
8.958446655e+02,2.593731135e-02
8.960154419e+02,2.608248591e-02
8.961861572e+02,2.649440430e-02
8.963569336e+02,2.772217430e-02
8.965276489e+02,2.815892547e-02
8.966984253e+02,2.829701081e-02
8.968692017e+02,2.891122922e-02
8.970399780e+02,2.954214253e-02
8.972106934e+02,2.971439436e-02
8.973814697e+02,2.976247296e-02
8.975522461e+02,2.989668213e-02
8.977230225e+02,2.972659282e-02
8.978937378e+02,2.866450511e-02
8.980645752e+02,2.834122255e-02
8.982353516e+02,2.821294405e-02
8.984061279e+02,2.792379819e-02
8.985769653e+02,2.712341584e-02
8.987476807e+02,2.557186596e-02
8.989185181e+02,2.510922030e-02
8.990892944e+02,2.587912045e-02
8.992601318e+02,2.638760209e-02
8.994308472e+02,2.699675411e-02
8.996016846e+02,2.630427666e-02
8.997725220e+02,2.636235766e-02
8.999432983e+02,2.627939545e-02
9.001140747e+02,2.624957077e-02
9.002849121e+02,2.723938040e-02
9.004557495e+02,2.838404849e-02
9.006265869e+02,2.855455317e-02
9.007973633e+02,2.800902538e-02
9.009682007e+02,2.788171917e-02
9.011390381e+02,2.842358686e-02
9.013098755e+02,2.823812142e-02
9.014806519e+02,2.837631293e-02
9.016514893e+02,2.738641202e-02
9.018223267e+02,2.660763450e-02
9.019931641e+02,2.541692741e-02
9.021640015e+02,2.504596114e-02
9.023348389e+02,2.571426705e-02
9.025056763e+02,2.603624389e-02
9.026765747e+02,2.662149444e-02
9.028473511e+02,2.704470046e-02
9.030182495e+02,2.708057128e-02
9.031890869e+02,2.674736641e-02
9.033599854e+02,2.642345056e-02
9.035308228e+02,2.726378292e-02
9.037016602e+02,2.812358364e-02
9.038725586e+02,2.842794545e-02
9.040434570e+02,2.794441953e-02
9.042143555e+02,2.810243703e-02
9.043851318e+02,2.781509981e-02
9.045560303e+02,2.766159363e-02
9.047269287e+02,2.676770464e-02
9.048978271e+02,2.691777050e-02
9.050686646e+02,2.701831050e-02
9.052395630e+02,2.730281278e-02
9.054104614e+02,2.727396600e-02
9.055813599e+02,2.747350559e-02
9.057522583e+02,2.706304751e-02
9.059231567e+02,2.634354681e-02
9.060940552e+02,2.533602156e-02
9.062649536e+02,2.562461421e-02
9.064358521e+02,2.682098001e-02
9.066067505e+02,2.806109004e-02
9.067777100e+02,2.817275748e-02
9.069486084e+02,2.849860303e-02
9.071195068e+02,2.837879583e-02
9.072904053e+02,2.788769826e-02
9.074613647e+02,2.716210671e-02
9.076322632e+02,2.647664957e-02
9.078031616e+02,2.635197528e-02
9.079741211e+02,2.643477730e-02
9.081450806e+02,2.592224814e-02
9.083159790e+02,2.547766082e-02
9.084868774e+02,2.534984425e-02
9.086578369e+02,2.534455806e-02
9.088287964e+02,2.465209365e-02
9.089997559e+02,2.380026877e-02
9.091706543e+02,2.366474085e-02
9.093416138e+02,2.399562486e-02
9.095125732e+02,2.521860600e-02
9.096835327e+02,2.593311481e-02
9.098544922e+02,2.625296079e-02
9.100254517e+02,2.647665143e-02
9.101964111e+02,2.638299018e-02
9.103673706e+02,2.694995515e-02
9.105383301e+02,2.678757347e-02
9.107092896e+02,2.641616948e-02
9.108802490e+02,2.646416984e-02
9.110512695e+02,2.644233033e-02
9.112222290e+02,2.601300739e-02
9.113931885e+02,2.523193881e-02
9.115641479e+02,2.415402420e-02
9.117351685e+02,2.409270406e-02
9.119061890e+02,2.431822754e-02
9.120770874e+02,2.509175427e-02
9.122481079e+02,2.564065531e-02
9.124191284e+02,2.695770189e-02
9.125901489e+02,2.752826735e-02
9.127610474e+02,2.763832919e-02
9.129320679e+02,2.741402201e-02
9.131030884e+02,2.770566568e-02
9.132741089e+02,2.806764655e-02
9.134450684e+02,2.816957608e-02
9.136160889e+02,2.713262662e-02
9.137871094e+02,2.680765465e-02
9.139581909e+02,2.695822716e-02
9.141291504e+02,2.612849139e-02
9.143001709e+02,2.466302551e-02
9.144711914e+02,2.391093597e-02
9.146422729e+02,2.392504551e-02
9.148132935e+02,2.498305589e-02
9.149842529e+02,2.527962066e-02
9.151553345e+02,2.579776198e-02
9.153263550e+02,2.579970472e-02
9.154974365e+02,2.645925432e-02
9.156683960e+02,2.679770254e-02
9.158394775e+02,2.663500793e-02
9.160104980e+02,2.572372556e-02
9.161815796e+02,2.492173947e-02
9.163526001e+02,2.424096316e-02
9.165236206e+02,2.402133867e-02
9.166947021e+02,2.389785834e-02
9.168657837e+02,2.359574847e-02
9.170368042e+02,2.459826879e-02
9.172078857e+02,2.474894561e-02
9.173789673e+02,2.553870715e-02
9.175500488e+02,2.559272572e-02
9.177210693e+02,2.571954951e-02
9.178921509e+02,2.639991976e-02
9.180632324e+02,2.654346637e-02
9.182343140e+02,2.616537362e-02
9.184053345e+02,2.642555349e-02
9.185764160e+02,2.615636028e-02
9.187474976e+02,2.551326528e-02
9.189186401e+02,2.620749921e-02
9.190896606e+02,2.699067071e-02
9.192607422e+02,2.688224055e-02
9.194318848e+02,2.581807598e-02
9.196029663e+02,2.492420189e-02
9.197741089e+02,2.479613200e-02
9.199451294e+02,2.507194318e-02
9.201162720e+02,2.570527606e-02
9.202873535e+02,2.635633387e-02
9.204584961e+02,2.678070217e-02
9.206295166e+02,2.677768283e-02
9.208006592e+02,2.670564875e-02
9.209718018e+02,2.701570652e-02
9.211429443e+02,2.763301507e-02
9.213139648e+02,2.729789913e-02
9.214851074e+02,2.654954791e-02
9.216562500e+02,2.581474185e-02
9.218273926e+02,2.530724183e-02
9.219984741e+02,2.498934977e-02
9.221696167e+02,2.486412041e-02
9.223407593e+02,2.470414154e-02
9.225119019e+02,2.497434430e-02
9.226829834e+02,2.480677143e-02
9.228541260e+02,2.485229634e-02
9.230253296e+02,2.528747357e-02
9.231964722e+02,2.614350989e-02
9.233675537e+02,2.640165016e-02
9.235386963e+02,2.708266675e-02
9.237098999e+02,2.726776153e-02
9.238810425e+02,2.723693848e-02
9.240521240e+02,2.741929330e-02
9.242233276e+02,2.805553004e-02
9.243944702e+02,2.853664756e-02
9.245656738e+02,2.854851447e-02
9.247368164e+02,2.777787484e-02
9.249079590e+02,2.656485513e-02
9.250791626e+02,2.591225877e-02
9.252503052e+02,2.570888959e-02
9.254215088e+02,2.546781115e-02
9.255926514e+02,2.469537035e-02
9.257638550e+02,2.410613932e-02
9.259349976e+02,2.427385002e-02
9.261062012e+02,2.365738340e-02
9.262773438e+02,2.400992066e-02
9.264485474e+02,2.378796414e-02
9.266197510e+02,2.418616600e-02
9.267909546e+02,2.388284914e-02
9.269620972e+02,2.384916134e-02
9.271333008e+02,2.365788817e-02
9.273045044e+02,2.388543077e-02
9.274757080e+02,2.328458242e-02
9.276468506e+02,2.242836170e-02
9.278181152e+02,2.232530527e-02
9.279893188e+02,2.269090712e-02
9.281605225e+02,2.304321527e-02
9.283316650e+02,2.278024144e-02
9.285029297e+02,2.226789854e-02
9.286741333e+02,2.211437561e-02
9.288453979e+02,2.162194066e-02
9.290165405e+02,2.108248696e-02
9.291878052e+02,2.075829729e-02
9.293590088e+02,2.106966823e-02
9.295302734e+02,2.246474847e-02
9.297014771e+02,2.420341223e-02
9.298726807e+02,2.585630678e-02
9.300439453e+02,2.686599083e-02
9.302151489e+02,2.665859647e-02
9.303864136e+02,2.576239407e-02
9.305576172e+02,2.499229647e-02
9.307288818e+02,2.509466186e-02
9.309001465e+02,2.555786073e-02
9.310713501e+02,2.491964214e-02
9.312425537e+02,2.421891131e-02
9.314138184e+02,2.357286401e-02
9.315850830e+02,2.339255810e-02
9.317563477e+02,2.401570044e-02
9.319275513e+02,2.438309789e-02
9.320988770e+02,2.530331910e-02
9.322701416e+02,2.515661716e-02
9.324414062e+02,2.459003776e-02
9.326126099e+02,2.467002906e-02
9.327838745e+02,2.417078055e-02
9.329552002e+02,2.454526909e-02
9.331264648e+02,2.485086024e-02
9.332976685e+02,2.502278425e-02
9.334689941e+02,2.492441796e-02
9.336402588e+02,2.476179227e-02
9.338115845e+02,2.433660813e-02
9.339828491e+02,2.419955842e-02
9.341541138e+02,2.389977314e-02
9.343253784e+02,2.201007865e-02
9.344967041e+02,2.106213942e-02
9.346679688e+02,2.048541419e-02
9.348392334e+02,2.033261955e-02
9.350105591e+02,2.037983760e-02
9.351818237e+02,2.052801661e-02
9.353531494e+02,2.011889964e-02
9.355244141e+02,2.053137310e-02
9.356957397e+02,2.064909972e-02
9.358670654e+02,2.093771659e-02
9.360383911e+02,2.131151780e-02
9.362095947e+02,2.126334794e-02
9.363809204e+02,2.136090770e-02
9.365522461e+02,2.143669501e-02
9.367235718e+02,2.081128396e-02
9.368948975e+02,2.035705373e-02
9.370662231e+02,2.039290778e-02
9.372375488e+02,2.145849355e-02
9.374088745e+02,2.224760316e-02
9.375801392e+02,2.288211323e-02
9.377514648e+02,2.294926718e-02
9.379228516e+02,2.244947478e-02
9.380941772e+02,2.210065536e-02
9.382655029e+02,2.182503045e-02
9.384368286e+02,2.157834545e-02
9.386081543e+02,2.151439525e-02
9.387794800e+02,2.133527212e-02
9.389508667e+02,2.120256610e-02
9.391221313e+02,2.054665610e-02
9.392935181e+02,2.029389143e-02
9.394649048e+02,1.997481659e-02
9.396362305e+02,1.999850199e-02
9.398075562e+02,2.003797330e-02
9.399788818e+02,2.030183375e-02
9.401502686e+02,2.000579610e-02
9.403216553e+02,2.007421479e-02
9.404929810e+02,2.053580992e-02
9.406643677e+02,2.129770257e-02
9.408356934e+02,2.180858515e-02
9.410070801e+02,2.163135260e-02
9.411784058e+02,2.086967789e-02
9.413497925e+02,1.979508251e-02
9.415211792e+02,1.891599037e-02
9.416925659e+02,1.839005761e-02
9.418638916e+02,1.848476194e-02
9.420352783e+02,1.810050942e-02
9.422066650e+02,1.810153387e-02
9.423780518e+02,1.842903905e-02
9.425494995e+02,1.831674017e-02
9.427208252e+02,1.810629852e-02
9.428922119e+02,1.804165728e-02
9.430635986e+02,1.852854341e-02
9.432349854e+02,1.942951791e-02
9.434063721e+02,2.103454992e-02
9.435777588e+02,2.183236368e-02
9.437492065e+02,2.224365063e-02
9.439205933e+02,2.190521359e-02
9.440919189e+02,2.239620686e-02
9.442633667e+02,2.303228155e-02
9.444347534e+02,2.308941074e-02
9.446062012e+02,2.286473662e-02
9.447775879e+02,2.238655649e-02
9.449489746e+02,2.140114270e-02
9.451204224e+02,2.083431184e-02
9.452918091e+02,2.052106708e-02
9.454631958e+02,2.025656588e-02
9.456346436e+02,1.959857717e-02
9.458060913e+02,1.941107027e-02
9.459775391e+02,1.925982721e-02
9.461488647e+02,1.945660822e-02
9.463203125e+02,1.983000152e-02
9.464917603e+02,1.974279620e-02
9.466632080e+02,1.958549395e-02
9.468346558e+02,1.928474940e-02
9.470060425e+02,1.905499026e-02
9.471774902e+02,1.913289726e-02
9.473489380e+02,1.899758354e-02
9.475203857e+02,1.859249361e-02
9.476917725e+02,1.789738610e-02
9.478632202e+02,1.724125817e-02
9.480347290e+02,1.729603112e-02
9.482061768e+02,1.728698052e-02
9.483775635e+02,1.772160456e-02
9.485490112e+02,1.777434908e-02
9.487205200e+02,1.791048795e-02
9.488919678e+02,1.790508255e-02
9.490633545e+02,1.767853461e-02
9.492348633e+02,1.783100516e-02
9.494063110e+02,1.785616763e-02
9.495778198e+02,1.788766310e-02
9.497492065e+02,1.819569245e-02
9.499207153e+02,1.873728074e-02
9.500921631e+02,1.911573485e-02
9.502636719e+02,1.948058419e-02
9.504351196e+02,1.954184659e-02
9.506065674e+02,1.913119480e-02
9.507780762e+02,1.895109378e-02
9.509495239e+02,1.887623593e-02
9.511210327e+02,1.903896779e-02
9.512924805e+02,1.948684268e-02
9.514639893e+02,1.930872351e-02
9.516354370e+02,1.968782395e-02
9.518069458e+02,2.007940039e-02
9.519783936e+02,2.067879029e-02
9.521499023e+02,2.057335712e-02
9.523214111e+02,1.987498067e-02
9.524929199e+02,1.980674639e-02
9.526643677e+02,1.965396293e-02
9.528358765e+02,1.927311346e-02
9.530073853e+02,1.941353828e-02
9.531788940e+02,1.893175580e-02
9.533503418e+02,1.885783672e-02
9.535218506e+02,1.908983476e-02
9.536934204e+02,1.940476708e-02
9.538649292e+02,1.947218180e-02
9.540363770e+02,1.945752837e-02
9.542078857e+02,1.910269074e-02
9.543794556e+02,1.856946759e-02
9.545509644e+02,1.827893965e-02
9.547224731e+02,1.784871891e-02
9.548939819e+02,1.698074490e-02
9.550654907e+02,1.625941508e-02
9.552370605e+02,1.642869413e-02
9.554085693e+02,1.617250592e-02
9.555800781e+02,1.648751460e-02
9.557515869e+02,1.664121263e-02
9.559231567e+02,1.587356441e-02
9.560946655e+02,1.591195539e-02
9.562661743e+02,1.594736613e-02
9.564376831e+02,1.633714698e-02
9.566092529e+02,1.665457524e-02
9.567808228e+02,1.710733771e-02
9.569523315e+02,1.755140349e-02
9.571238403e+02,1.769275032e-02
9.572954102e+02,1.748581976e-02
9.574669800e+02,1.771651395e-02
9.576384888e+02,1.789913513e-02
9.578100586e+02,1.806855388e-02
9.579816284e+02,1.868141070e-02
9.581531982e+02,1.910140738e-02
9.583247681e+02,1.932014152e-02
9.584962769e+02,1.890819147e-02
9.586678467e+02,1.790751703e-02
9.588394165e+02,1.719184406e-02
9.590109863e+02,1.676379517e-02
9.591824951e+02,1.664051227e-02
9.593540649e+02,1.660056412e-02
9.595256348e+02,1.679766737e-02
9.596972046e+02,1.691945642e-02
9.598687134e+02,1.705206744e-02
9.600403442e+02,1.690442115e-02
9.602119141e+02,1.718671247e-02
9.603834839e+02,1.712282561e-02
9.605550537e+02,1.684249379e-02
9.607266235e+02,1.697587967e-02
9.608981934e+02,1.649961062e-02
9.610698242e+02,1.607348584e-02
9.612413330e+02,1.558927074e-02
9.614129639e+02,1.537034381e-02
9.615845337e+02,1.516144164e-02
9.617561646e+02,1.505967695e-02
9.619277344e+02,1.512488071e-02
9.620993042e+02,1.505341288e-02
9.622708740e+02,1.476361789e-02
9.624425049e+02,1.509624626e-02
9.626141357e+02,1.542459149e-02
9.627856445e+02,1.607273333e-02
9.629572754e+02,1.645480283e-02
9.631289062e+02,1.696979627e-02
9.633005371e+02,1.697321609e-02
9.634720459e+02,1.670975424e-02
9.636436768e+02,1.664244570e-02
9.638153076e+02,1.682066359e-02
9.639869385e+02,1.671298780e-02
9.641585083e+02,1.673953235e-02
9.643301392e+02,1.704733819e-02
9.645017700e+02,1.722547971e-02
9.646734009e+02,1.727926545e-02
9.648449707e+02,1.738838106e-02
9.650166016e+02,1.715674251e-02
9.651882324e+02,1.691628434e-02
9.653598633e+02,1.711486094e-02
9.655314331e+02,1.694699563e-02
9.657030640e+02,1.652962714e-02
9.658746948e+02,1.647057012e-02
9.660463867e+02,1.599236764e-02
9.662180176e+02,1.573375240e-02
9.663895874e+02,1.533816010e-02
9.665612183e+02,1.485944912e-02
9.667329102e+02,1.522924099e-02
9.669045410e+02,1.530405041e-02
9.670761108e+02,1.546070818e-02
9.672478027e+02,1.509631053e-02
9.674194336e+02,1.504277252e-02
9.675911255e+02,1.500109676e-02
9.677626953e+02,1.453603525e-02
9.679343872e+02,1.454640180e-02
9.681060181e+02,1.423098706e-02
9.682777100e+02,1.449627150e-02
9.684492798e+02,1.471273787e-02
9.686209717e+02,1.476917230e-02
9.687926025e+02,1.487984415e-02
9.689642944e+02,1.473523956e-02
9.691359253e+02,1.469832286e-02
9.693075562e+02,1.467159111e-02
9.694792480e+02,1.498268079e-02
9.696509399e+02,1.561416127e-02
9.698226318e+02,1.567112841e-02
9.699942017e+02,1.553256996e-02
9.701658936e+02,1.531229913e-02
9.703375854e+02,1.512962300e-02
9.705092773e+02,1.526599750e-02
9.706809082e+02,1.531827822e-02
9.708526001e+02,1.488831919e-02
9.710242920e+02,1.494487561e-02
9.711959839e+02,1.492386218e-02
9.713676147e+02,1.523549203e-02
9.715393066e+02,1.512124110e-02
9.717109985e+02,1.561442576e-02
9.718826904e+02,1.594951004e-02
9.720543213e+02,1.646787301e-02
9.722260132e+02,1.638776809e-02
9.723977051e+02,1.666185260e-02
9.725693970e+02,1.675774902e-02
9.727410889e+02,1.686999761e-02
9.729127808e+02,1.665311493e-02
9.730844727e+02,1.602213830e-02
9.732561646e+02,1.605167612e-02
9.734279175e+02,1.632165350e-02
9.735995483e+02,1.663404703e-02
9.737712402e+02,1.648673229e-02
9.739429932e+02,1.601634547e-02
9.741146851e+02,1.558532007e-02
9.742863159e+02,1.511854958e-02
9.744580688e+02,1.485001668e-02
9.746297607e+02,1.410723664e-02
9.748015137e+02,1.385420188e-02
9.749731445e+02,1.381501555e-02
9.751448975e+02,1.403648313e-02
9.753165894e+02,1.421471313e-02
9.754883423e+02,1.439412683e-02
9.756600342e+02,1.372396015e-02
9.758317261e+02,1.376943849e-02
9.760034790e+02,1.311119087e-02
9.761752319e+02,1.358400844e-02
9.763468628e+02,1.372757275e-02
9.765186157e+02,1.388661750e-02
9.766903687e+02,1.372779906e-02
9.768621216e+02,1.447109133e-02
9.770338135e+02,1.443067472e-02
9.772055054e+02,1.524424087e-02
9.773772583e+02,1.574110985e-02
9.775490112e+02,1.596841030e-02
9.777207642e+02,1.575485989e-02
9.778924561e+02,1.577156037e-02
9.780642090e+02,1.525924634e-02
9.782359619e+02,1.498030405e-02
9.784077148e+02,1.451959740e-02
9.785794067e+02,1.501439791e-02
9.787511597e+02,1.526553649e-02
9.789229126e+02,1.592913270e-02
9.790946655e+02,1.555660088e-02
9.792663574e+02,1.533914171e-02
9.794381104e+02,1.521763019e-02
9.796098633e+02,1.469216403e-02
9.797816162e+02,1.480016112e-02
9.799533691e+02,1.497736759e-02
9.801251221e+02,1.520351227e-02
9.802968750e+02,1.482945029e-02
9.804686279e+02,1.466436125e-02
9.806404419e+02,1.488195173e-02
9.808121338e+02,1.513234247e-02
9.809838867e+02,1.542096026e-02
9.811557007e+02,1.511712186e-02
9.813274536e+02,1.493860502e-02
9.814991455e+02,1.489003934e-02
9.816709595e+02,1.504251361e-02
9.818427124e+02,1.444326993e-02
9.820145264e+02,1.373796072e-02
9.821862183e+02,1.305353083e-02
9.823580322e+02,1.262686960e-02
9.825297852e+02,1.299083512e-02
9.827015991e+02,1.273558475e-02
9.828732910e+02,1.270217542e-02
9.830451050e+02,1.268229727e-02
9.832169189e+02,1.265209448e-02
9.833886719e+02,1.257485989e-02
9.835604858e+02,1.301232725e-02
9.837322388e+02,1.299443468e-02
9.839039917e+02,1.320245769e-02
9.840758057e+02,1.386820991e-02
9.842476196e+02,1.457332075e-02
9.844193726e+02,1.482535712e-02
9.845911865e+02,1.467622723e-02
9.847629395e+02,1.451539807e-02
9.849347534e+02,1.487814356e-02
9.851065063e+02,1.476502698e-02
9.852783203e+02,1.485855505e-02
9.854501343e+02,1.505513676e-02
9.856219482e+02,1.468036138e-02
9.857937012e+02,1.472537592e-02
9.859655151e+02,1.471466664e-02
9.861373291e+02,1.450838335e-02
9.863091431e+02,1.459657960e-02
9.864808960e+02,1.472437568e-02
9.866527100e+02,1.454474870e-02
9.868245239e+02,1.453740802e-02
9.869963379e+02,1.470404770e-02
9.871681519e+02,1.501223352e-02
9.873399048e+02,1.463893801e-02
9.875117188e+02,1.480957586e-02
9.876835938e+02,1.470018085e-02
9.878554077e+02,1.455415599e-02
9.880271606e+02,1.437668595e-02
9.881989746e+02,1.457159780e-02
9.883708496e+02,1.475469861e-02
9.885426636e+02,1.493042149e-02
9.887144165e+02,1.463240571e-02
9.888862915e+02,1.487467252e-02
9.890581055e+02,1.525805425e-02
9.892299194e+02,1.483965944e-02
9.894017334e+02,1.497427840e-02
9.895735474e+02,1.468002051e-02
9.897454224e+02,1.427623909e-02
9.899172363e+02,1.395731326e-02
9.900889893e+02,1.366589032e-02
9.902608643e+02,1.375684980e-02
9.904326782e+02,1.396074146e-02
9.906045532e+02,1.417519245e-02
9.907764282e+02,1.437652297e-02
9.909481812e+02,1.499482431e-02
9.911200562e+02,1.519024558e-02
9.912918701e+02,1.510861702e-02
9.914637451e+02,1.540349983e-02
9.916355591e+02,1.540542953e-02
9.918073730e+02,1.520043612e-02
9.919792480e+02,1.537665818e-02
9.921511230e+02,1.544762775e-02
9.923228760e+02,1.482416224e-02
9.924947510e+02,1.470596157e-02
9.926666260e+02,1.474667154e-02
9.928385010e+02,1.506024227e-02
9.930103149e+02,1.524877362e-02
9.931821289e+02,1.520983875e-02
9.933540039e+02,1.563013531e-02
9.935258789e+02,1.568733342e-02
9.936977539e+02,1.596453972e-02
9.938695679e+02,1.605877280e-02
9.940414429e+02,1.598165929e-02
9.942133179e+02,1.574961096e-02
9.943851929e+02,1.550786570e-02
9.945570068e+02,1.508831233e-02
9.947288818e+02,1.493982133e-02
9.949007568e+02,1.463314053e-02
9.950726318e+02,1.445124205e-02
9.952444458e+02,1.427815668e-02
9.954163208e+02,1.415463910e-02
9.955881958e+02,1.431911718e-02
9.957600708e+02,1.478730887e-02
9.959318848e+02,1.433772314e-02
9.961038208e+02,1.444834284e-02
9.962756958e+02,1.409200020e-02
9.964475708e+02,1.424861327e-02
9.966193848e+02,1.394361258e-02
9.967912598e+02,1.422268525e-02
9.969631958e+02,1.442197990e-02
9.971350708e+02,1.447280124e-02
9.973069458e+02,1.428038720e-02
9.974788208e+02,1.404405478e-02
9.976506958e+02,1.342373621e-02
9.978225708e+02,1.269948669e-02
9.979945068e+02,1.238163747e-02
9.981663208e+02,1.274886448e-02
9.983381958e+02,1.328450348e-02
9.985101318e+02,1.398275048e-02
9.986820068e+02,1.420360431e-02
9.988538818e+02,1.442150399e-02
9.990257568e+02,1.415614132e-02
9.991976929e+02,1.453598682e-02
9.993695679e+02,1.476021018e-02
9.995414429e+02,1.521749794e-02
9.997133179e+02,1.540189330e-02
9.998852539e+02,1.541469339e-02
1.000057129e+03,1.562309451e-02
1.000229004e+03,1.523161959e-02
1.000400940e+03,1.515589096e-02
1.000572815e+03,1.569116674e-02
1.000744751e+03,1.607812382e-02
1.000916687e+03,1.562892832e-02
1.001088501e+03,1.504351106e-02
1.001260437e+03,1.484107226e-02
1.001432373e+03,1.470456459e-02
1.001604309e+03,1.453722361e-02
1.001776123e+03,1.450070273e-02
1.001948059e+03,1.472848840e-02
1.002119995e+03,1.466362178e-02
1.002291931e+03,1.484540105e-02
1.002463806e+03,1.433652826e-02
1.002635681e+03,1.410164591e-02
1.002807617e+03,1.382003445e-02
1.002979553e+03,1.362996921e-02
1.003151428e+03,1.413365547e-02
1.003323364e+03,1.438563503e-02
1.003495300e+03,1.500548143e-02
1.003667236e+03,1.449989621e-02
1.003839172e+03,1.404744014e-02
1.004011047e+03,1.361178048e-02
1.004182983e+03,1.275520213e-02
1.004354919e+03,1.309006475e-02
1.004526855e+03,1.427426282e-02
1.004698730e+03,1.457528397e-02
1.004870667e+03,1.478151418e-02
1.005042603e+03,1.448300108e-02
1.005214539e+03,1.425926015e-02
1.005386414e+03,1.360070892e-02
1.005558350e+03,1.382390596e-02
1.005730347e+03,1.367748808e-02
1.005902283e+03,1.401324570e-02
1.006074158e+03,1.407507528e-02
1.006246094e+03,1.383939013e-02
1.006418030e+03,1.357770711e-02
1.006589966e+03,1.346605737e-02
1.006761963e+03,1.377743296e-02
1.006933838e+03,1.404913329e-02
1.007105774e+03,1.452897862e-02
1.007277771e+03,1.462098304e-02
1.007449707e+03,1.421065535e-02
1.007621582e+03,1.444080193e-02
1.007793579e+03,1.468130294e-02
1.007965515e+03,1.471199095e-02
1.008137451e+03,1.370799355e-02
1.008309387e+03,1.351783425e-02
1.008481323e+03,1.367311366e-02
1.008653320e+03,1.406892110e-02
1.008825256e+03,1.389270741e-02
1.008997131e+03,1.345690712e-02
1.009169128e+03,1.277795807e-02
1.009341064e+03,1.297577564e-02
1.009513062e+03,1.295910962e-02
1.009684937e+03,1.295206510e-02
1.009856934e+03,1.275089756e-02
1.010028870e+03,1.305904239e-02
1.010200867e+03,1.312199235e-02
1.010372864e+03,1.297336072e-02
1.010544739e+03,1.297290716e-02
1.010716736e+03,1.348590385e-02
1.010888672e+03,1.369176060e-02
1.011060669e+03,1.382005308e-02
1.011232605e+03,1.404142566e-02
1.011404541e+03,1.432607975e-02
1.011576538e+03,1.419294719e-02
1.011748535e+03,1.409561094e-02
1.011920410e+03,1.363657787e-02
1.012092407e+03,1.385147218e-02
1.012264404e+03,1.368572377e-02
1.012436401e+03,1.336049754e-02
1.012608276e+03,1.301840879e-02
1.012780273e+03,1.244968921e-02
1.012952271e+03,1.219396014e-02
1.013124268e+03,1.226762217e-02
1.013296265e+03,1.246394217e-02
1.013468140e+03,1.280923001e-02
1.013640137e+03,1.286978833e-02
1.013812134e+03,1.292394195e-02
1.013984131e+03,1.274630427e-02
1.014156067e+03,1.250843890e-02
1.014328064e+03,1.213806216e-02
1.014500061e+03,1.240387931e-02
1.014672058e+03,1.233946066e-02
1.014843994e+03,1.271157712e-02
1.015015991e+03,1.256298833e-02
1.015187988e+03,1.237772219e-02
1.015359985e+03,1.227585506e-02
1.015531921e+03,1.220364310e-02
1.015703918e+03,1.201893482e-02
1.015875916e+03,1.244724449e-02
1.016047913e+03,1.249786373e-02
